tx_hash,snapshot_id,block_height,timestamp,input_count,output_count,input_addr_count,coinbase_flag,has_witness,script_type_encoded,input_addr_concentration,io_count_ratio,tx_weight,avg_input_value,total_input_scaled,log_output_value,fee_ratio,prev_addr_seen_ratio,prev_addr_seen_count,label_final
c021170d9901a1671d0712ed9e423042f426a08beb51d5323df048c495a80cb6,D6,914588,1757826391,1,2,1,0,1,3,1.0,2.0,226,1346.0,7.205635176410364,7.172424577124845,0.0326894502228826,0.0,0,0
163c663a794adda4777f842274282d31d85ce5c82b213a241d431dd7d85b48a9,D5,905569,1752531941,200,1,190,0,0,1,0.95,0.005,29644,31228.57,15.647406186581428,15.64264859310081,0.0047462948191351,0.5706806282722513,109,1
77db1763473f14dd675470e20b3bc5f2aac9ab2b63c2fe189734f43c0be37e64,D3,888041,1742121355,1,2,1,0,1,1,1.0,2.0,226,39641800.0,17.49539470029912,17.495366951427116,2.7748487707419947e-05,0.0,0,0
fe9bb09333d906ef33ecb829485f8b007725461d3032f47e3da41a7bd5aa47a5,D4,896527,1747126868,2,2,1,0,1,0,0.5,1.0,374,42069.5,11.340237357144511,11.333009013590118,0.0072023675109045,0.3333333333333333,1,1
e49aef909c20c2ebc284cefcb8bea4aec35fa4cae525399ac42459b88c1ef4f5,D5,905528,1752508951,1,2,1,0,0,3,1.0,2.0,226,20637478.0,16.84261934964489,16.842490449625625,0.0001288917182613,0.6666666666666666,2,1
9a23aabfae9fe538d3fd6a6d1d8b13de2c8d0af431b8b6eb6a72ecfe1cb96757,D3,888069,1742135962,1,2,1,0,0,1,1.0,2.0,226,2168098.0,14.589361304705738,14.58825650151505,0.0011041936296237,0.5,1,1
3300b7d595c7baa2230517c60d0a366b88b2b8a64599909dffec60154c3530e0,D4,896555,1747144800,1,2,1,0,0,3,1.0,2.0,226,11006263.0,16.213975123230387,16.21388426175083,9.085736003219258e-05,0.6666666666666666,2,1
e88f651a3b6bd7d3948b2d52eeddfec1e0b153e6aeff1e5471c1ef954ba5cc5f,D6,914522,1757786414,2,2,1,0,0,1,0.5,1.0,374,391967.5,13.572082663347356,13.569528174746033,0.0025512319261163,0.5,1,1
9066088785481f7f629e63c5d1996aff88a29586960043add604733e37a075a3,D3,888092,1742155437,1,2,1,0,1,2,1.0,2.0,226,537705.0,13.195067221374158,13.194732409907086,0.000334756046531,0.0,0,0
5b00477b1ed60ec1e0dac200754cd9c08fd56a9de8584c221d98dc425b129b64,D2,882204,1738630337,60,1,57,0,0,3,0.95,0.0166666666666666,8924,186325.0,16.22959239142143,16.227196393239865,0.0023931302831074,0.3103448275862069,18,1
842bfee7815da4b617a36e96b795655cfeed723cb140a8d3ade3a4ec61710cf0,D5,905520,1752500565,1,2,1,0,0,1,1.0,2.0,226,41894000.0,17.550653200417614,17.550629330366743,2.3869766553683103e-05,0.0,0,0
da43897e306b23557478b8a60ae768e4794d84ab93857859808f38a56856547c,D6,914565,1757808775,10,1,10,0,1,2,1.0,0.1,1524,2678322.8,17.103286466014726,17.103001769747756,0.00028465575546,0.0909090909090909,1,1
4eaaeda5b92971beb419b0ac8bd13e7430a7ce5bcd407dd31fc9a7b357078449,D3,888064,1742133996,500,1,486,0,0,1,0.972,0.002,74044,158506.35,18.188158045628438,18.18696577407494,0.0011915610951864,0.4537987679671458,221,1
dcca186739247e2a4825867c88beb2ee2583a056f716180723c9752f4394d47c,D6,914554,1757802146,1,4,1,0,0,1,1.0,4.0,294,1599224.0,14.285029694862544,14.283778306440391,0.0012506065441739,0.8,4,1
6853b4a465c88ef95f7d5e9c2d7ec1813f3e8bdc46c2f41f9506d7c31c4fa277,D3,888094,1742155524,1,3,1,0,1,0,1.0,3.0,260,134232.0,11.80733237493021,11.80563985405003,0.0016911019727039,0.0,0,0
9bb573ddac8c73dbe6a40005458b94f506dfbf818c1fe79a6d84903996b655e2,D2,882287,1738678904,1,1,1,0,1,1,1.0,1.0,192,9688696.0,16.086470506300994,16.085448174670248,0.0010218093332683,0.5,1,1
a57ea79a217d6544145a1fb3b50cc8514ae3a26932988b4e796559aec0d0896c,D5,905530,1752509231,2,2,1,0,1,2,0.5,1.0,374,573888.5,13.953338457370425,13.949947915079008,0.0033848038425582,1.0,3,1
9f504aa8be6463733dcb1cb282a84f9640d1a7357e622ca73f510be51d452d82,D3,888009,1742103736,1,3,1,0,1,0,1.0,3.0,260,61218.0,11.022212877834797,11.018711107009434,0.0034957038779443,0.0,0,0
9b962cdc3286fdb17480bdf1de15e3e9486bdc1f26edc419f0431724fc1c77cc,D4,896518,1747121692,1,2,1,0,0,1,1.0,2.0,226,23066989798.0,23.861668419430973,23.861668377379537,4.2051434040348993e-08,0.6666666666666666,2,1
b83332f0f199f532cf62285c60d9445152d120060f699bc77a97ed6825b2c656,D4,896558,1747146834,1,2,1,0,1,2,1.0,2.0,226,1568556.0,14.265666646405233,14.265508526804004,0.000158107201783,0.0,0,0
9ac77a35e28038aed9b4b183c3feb06a418bcd0835f5373031a6992648027edf,D2,882280,1738674656,1,2,1,0,1,4,1.0,2.0,226,333600.0,12.717700947064154,12.715035535484247,0.0026618705035971,0.3333333333333333,1,0
e214bb01850cfbed0e01ff5af6ea58e4a82424aaeebbec04e7d35b97f19a7eef,D5,905571,1752533093,2,1,2,0,1,1,1.0,0.5,340,16790.5,10.421745488119416,10.39705510886584,0.0243887912807837,0.3333333333333333,1,0
01b4a79c6da9fab9346d7c11aad4e04cc3be9f4d556b0e191822912b2148cd4e,D6,914522,1757786414,1,6,1,0,0,3,1.0,6.0,362,21823786.0,16.898511079680336,16.898419432357684,9.164312736571004e-05,0.2857142857142857,2,1
e7fde40d816dec81c89d1f9a193fe22715338a67c38aa74a2cccdcd431d0a8a8,D2,882272,1738671248,1,2,1,0,1,3,1.0,2.0,226,520254878.0,20.069829401377607,20.069828411477705,9.89899416185772e-07,0.3333333333333333,1,1
8a369a0d6dd0d2ebac8821b4bb74423f1657231e27756c05f9d91305f4de7779,D4,896592,1747175900,1,2,1,0,1,3,1.0,2.0,226,12158.0,9.40582491529642,9.351492651732066,0.0528869879914459,0.6666666666666666,2,0
b08e535a8935dd55104201aafe546fc7c7b4dda9c9d95d19e17634a2cfce1ada,D6,914560,1757805697,8,2,1,0,0,1,0.125,0.25,1262,103043.125,13.622345623669672,13.61759606069584,0.0047383073834377,0.5,1,1
c161a492e40512361e520dda07c88cecf59390ff03d7378b879389e3c2967d2f,D2,882267,1738668684,600,1,447,0,1,4,0.745,0.0016666666666666,88844,14178.121666666666,15.956385100516489,15.941566326750054,0.0147095178216484,0.046875,21,1
f92511cf38f33d9701e590f8b7b2f0c70ac03e6674d40fe5972388ea95e45886,D3,888073,1742141393,2,2,1,0,1,3,0.5,1.0,374,76790.0,11.941983394127824,11.939192700707656,0.0027868212006771,0.0,0,0
648297f9b9ac920cf9b3675d5a3f30af6a3c67cc4a16bd5ef06a8e15555428de,D5,905538,1752513547,500,1,494,0,0,1,0.988,0.002,74044,434783.93,19.19721257704673,19.19653114219604,0.0006812027298249,0.4868686868686869,241,1
00b6d3b9d11ae09110501edea743e743bc8cc9dadd18b80bbbd0f5c0c15c8c8e,D6,914550,1757801103,2,2,1,0,0,1,0.5,1.0,374,406824.0,13.609284348058324,13.60682325968008,0.0024580654042042,1.0,2,1
40175e5405e4af77e0c4cdc8e01466edafcd896fc48d207388f33bb8d1224e8d,D6,914530,1757791172,1,2,1,0,0,1,1.0,2.0,226,710668.0,13.473962058896436,13.471143841778703,0.0028142536317943,0.5,1,1
9798612af5ba969e8c04988bfa17576ea2559aa445cadd7ebcdb2115fe94ba43,D6,914503,1757775552,1,2,1,0,0,1,1.0,2.0,226,760456.0,13.54167484733409,13.53904138532656,0.0026300009468003,0.5,1,1
ec9e5620b080b5d0c3e347a7d73f30ca640727cced1b98e98ee7515feadda851,D6,914599,1757830394,1,2,1,0,1,3,1.0,2.0,226,10708.0,9.278839788400877,9.275003885301905,0.0038289129622711,0.0,0,0
104c1f0c2d7957613565a5714aec85bb5dd6139c79996cf5a9a6f7b4ca26d333,D4,896534,1747131782,1,2,1,0,0,1,1.0,2.0,226,108704878.0,18.504147236088738,18.504138036827317,9.19921919235308e-06,0.6666666666666666,2,1
dc639b1063e8febfd2993a1ee7c8a033d3e042f07ab0b4d20a6f796d6a38ba3b,D5,905507,1752491366,1,2,1,0,1,0,1.0,2.0,226,124406.0,11.731313727800575,11.727407614405314,0.0038985257945758,0.3333333333333333,1,0
f97105ccea5004663be62fae95cf97a1fb938df03783f5eed2994c4da39f11a5,D1,875048,1734377644,1,2,1,0,1,3,1.0,2.0,226,82300.0,11.31813853725963,11.300338496344963,0.0176427703523693,0.0,0,0
49a871a9155c4518a53ae029387b230723d76cd2a71da1fa8572f86851375076,D5,905520,1752500565,1,2,1,0,0,1,1.0,2.0,226,34258103.0,17.34943370782272,17.349375325771494,5.838034873092652e-05,0.6666666666666666,2,1
4c4f21825e8503795796a6ade7ed31f87fc24b22f6f6b57ff334fefce6a855be,D5,905508,1752492065,1,3,1,0,1,0,1.0,3.0,260,105683.0,11.56820878859346,11.566333521670844,0.0018735274358222,0.3333333333333333,1,0
b144145803d5a62cf6a06c857b9a96057fa0fb8b95c62457bca52c04f44a50cd,D6,914508,1757777871,2,2,2,0,1,3,1.0,1.0,374,13952.5,10.236596998452152,10.221432063114795,0.0150510661171833,0.0,0,0
dd91c98a1c3c8720b391f0e6085cb54c744e5c9d4dc996c06956712484bfb428,D4,896587,1747173997,1,2,1,0,0,3,1.0,2.0,226,496496462.0,20.023086917557052,20.023079952729912,6.964802903268221e-06,0.6666666666666666,2,1
2d2cdf5549112f5cada7a5e7a836b78a18ab424f1d311037403c6328de07edaf,D6,914545,1757797733,1,2,1,0,1,0,1.0,2.0,226,998.0,6.906754778648554,6.858565034791365,0.0470941883767535,0.0,0,0
ebec08b9589ce77fa7276c21442e13ef90e6e96db8c2ed6dc30d494db1e3dea9,D3,888087,1742151720,1,21,1,0,1,3,1.0,21.0,872,47412552.0,17.674397582827336,17.67427946367142,0.0001181121826135,0.1363636363636363,3,0
667a87bec496ad618684346f3d0d2f0819241842f6e2bcb4bca09978df6e0a90,D4,896542,1747136117,1,2,1,0,0,3,1.0,2.0,226,41848903.0,17.54957616578741,17.549552270013514,2.3895488968970105e-05,0.6666666666666666,2,1
c04cc2fb3d95aef562667d58d6f6aa0eb0755ee161653fa902f379787735a62f,D5,905569,1752531941,1,3,1,0,1,0,1.0,3.0,260,99811.0,11.51104369555221,11.50891744357269,0.0021240143871917,0.0,0,0
c057ae2d067e443e06407436bdcfc57fd08041d08861ef6ddd0ccdd1a4334903,D5,905536,1752512837,2,2,2,0,1,0,1.0,1.0,374,69560.5,11.843106525003035,11.84127912063105,0.001825748808591,0.75,3,0
e3088581f49a7e1069236a163918df7caa578b158b11db26cbcfb36e7330b93c,D3,888018,1742108615,1,3,1,0,1,0,1.0,3.0,260,222082.0,12.310806464854869,12.309756756807056,0.0010491620212353,0.0,0,0
543a16f48dce8362cdb9f2ee6ef5bfcbe807b5844d1ad65adc653169d8ac19c0,D4,896567,1747152663,7,5,3,0,1,1,0.4285714285714285,0.7142857142857143,1216,294638.28571428574,14.539414366774986,14.538075268651406,0.0013382025805976,0.25,2,1
d8e753d169b1cf7d71545505302c73de9807aa66f277a261ae076a470ec52cd4,D6,914570,1757813859,1,2,1,0,1,3,1.0,2.0,226,150394.0,11.921020445264409,11.920701234775636,0.0003191616686835,0.0,0,0
4802ebb41855ca579fbcb7c2c9ca42cc43eb2f221c0f85b491e4cc071f4e75cd,D2,882269,1738669909,1,2,1,0,1,3,1.0,2.0,226,100000000.0,18.420680753952364,18.420672313916832,8.44e-06,0.3333333333333333,1,0
fe3d29cca94d64eaf16211ef90bbe26bff8cdc3a4ea8dc89569708dff22a1348,D2,882258,1738665916,1,25,1,0,1,3,1.0,25.0,1008,17313337923.0,23.574743019664968,23.57474286077012,1.588948365840777e-07,0.1538461538461538,4,0
3e77fe8529781b305e8795fb78bf27bca9dcf6b9d8d3c12abede0f1472070154,D6,914542,1757796540,8,2,1,0,0,1,0.125,0.25,1262,100137.5,13.59374231048604,13.588854595349275,0.0048757957808013,0.5,1,1
77b86149e20872d4d8d0bdb192a0e54b292db2def1d94e16e39614e437c0e57b,D4,896513,1747117131,1,2,1,0,1,3,1.0,2.0,226,50612.0,10.831963739274084,10.829174006050646,0.0027859005769382,0.0,0,0
ece6f7dc733d77c889ce9a1372a88153d9a227a79040394b28542915d56aaa9a,D5,905524,1752503982,2,2,1,0,1,2,0.5,1.0,374,20486277.5,17.52841303468958,17.52836544072438,4.7592833788373706e-05,0.6666666666666666,2,1
f4e1ceb27dd5367f32d450cb8ade66b9828aa6ecbba5a2e3d8bb12002d47723c,D6,914531,1757791667,1,2,1,0,1,3,1.0,2.0,226,1284973.0,14.066249042643722,14.066137750152544,0.0001112863850057,0.0,0,0
5ee20c2527067f54e689803803d1036c09220522da3757f6a552af09421f6410,D6,914533,1757792118,1,2,1,0,1,3,1.0,2.0,226,964.0,6.872128101338986,6.827629234502852,0.0435684647302904,0.0,0,0
dc642e25a248c14fbb264e65eab914633fd389e0a7bfb3050596da37d9311c81,D3,888007,1742103249,1,3,1,0,1,0,1.0,3.0,260,305784.0,12.63063751960627,12.629907982993217,0.0007292729508411,0.0,0,0
506216b7963f884880f7bd940ba23ece75d541f776e709f0677d0f4d92abf2b3,D3,888059,1742132914,7,2,1,0,0,1,0.1428571428571428,0.2857142857142857,1114,371076.5714285714,14.7700742463199,14.766067828231687,0.0039984046419375,1.0,2,1
4bd698c17eba34bf752e76d7abc6b235020cb75735e923eec0cae69beec69743,D3,888039,1742120320,1,2,1,0,0,0,1.0,2.0,226,786514.0,13.575367073135858,13.57231862415855,0.0030438110446857,0.6666666666666666,2,1
00617ad9567ff61a3b46581bd94792a1659372ffb8e33796760b054ba7cd99df,D1,875034,1734368785,1,1,1,0,1,1,1.0,1.0,192,16937551.0,16.64504372671018,16.644459055772895,0.0005845000850477,0.0,0,1
093d588fe4fb197ee4851cd94da0f6a668023fc952971e28f9a076fd03eb5303,D1,875007,1734354654,1,2,1,0,1,1,1.0,2.0,226,4157214.0,15.24035593688772,15.240009491140906,0.0003463858247374,0.0,0,0
5067e7ecc7572c913beaca45d8f06048bbfe9e7a33e00b5ff5782d2643228002,D6,914523,1757789049,2,2,2,0,1,3,1.0,1.0,374,442542.0,13.693438964575762,13.692126365073223,0.0013117399026533,0.0,0,0
f9bc798dd0deb94e5203a66fb21cf149c5660be2d05fcf2fef95ce88a2e95a5e,D1,875024,1734364463,2,2,2,0,1,1,1.0,1.0,374,3831394218.5,22.75964178030614,22.759641151683603,6.286223402359608e-07,0.0,0,1
43a0e97c88caebdf92b2b0ea8b05248782da6224f288580104fd454824535df3,D6,914578,1757817522,2,2,1,0,0,1,0.5,1.0,374,427900.0,13.659793151461484,13.657453424539794,0.0023369946249123,0.5,1,1
718d84cc938cba3d49998473878dc5d6b1cfd74eb454ced843dc7b077adb4658,D1,875055,1734383144,1,2,1,0,1,3,1.0,2.0,226,146846.0,11.897146507408898,11.889435388622973,0.0076815166909551,0.0,0,0
7de0591c7b1bec47dbf904432fa5cf20eeb703288302b5b87a3095bf142c5d7f,D1,875031,1734367401,1,1,1,0,1,1,1.0,1.0,192,49561873.0,17.71873242676255,17.71853265649366,0.0001997503201705,0.0,0,1
9ed6102bdee066c5e9f932cfb5c1f60b049b49763415ea460bfff7385ba94907,D5,905509,1752493437,1,2,1,0,0,3,1.0,2.0,226,51122681.0,17.749738831446056,17.74969970910262,3.912157893284196e-05,0.6666666666666666,2,1
3837766f3b06eaf577c722c2d3281a6705a8e1cc4d26d126c283acd372fcc416,D6,914529,1757790473,1,2,1,0,1,3,1.0,2.0,226,466.0,6.1463292576688975,6.0473721790462776,0.0944206008583691,0.0,0,0
e8b18a55d843bda0177d449cac1cc43bec033f0eef7f8f152dd37ea5431731c0,D3,888099,1742156682,1,2,1,0,0,1,1.0,2.0,226,1566365.0,14.26426884470054,14.262739297113836,0.0015283794007143,1.0,2,1
be58247fa8cfdfdb1416a18394204b3ba2efaf5f8cc0158977414964fd80b4a5,D5,905551,1752520297,1,2,1,0,1,3,1.0,2.0,226,11569.0,9.356170820187725,9.29330189269053,0.0609387155328896,0.0,0,0
c7ea5abbe674d1a8473db2ba9edeabb9eea5665783303d76727fa72a4b9fb5c2,D5,905500,1752487433,1,2,1,0,1,3,1.0,2.0,226,102151.0,11.534217179104518,11.530067693797475,0.0041409286252704,0.3333333333333333,1,0
d2504f51f2b93be7709e9eea525582584279879ed8f37e604969a3744eb0c426,D1,875020,1734361358,1,2,1,0,1,1,1.0,2.0,226,44926.0,10.712794229303016,10.690102307253891,0.0224368962293549,0.0,0,0
e2b56339e62423dfbcdd29f379ff2cbb11ef4e337cfe8bc9ba9ca194563630d5,D3,888002,1742100098,1,2,1,0,1,0,1.0,2.0,226,516.0,6.248042874508429,5.802118375377063,0.3604651162790697,0.0,0,0
7b41148f0fd829df09681e9c0cbca219369bcde379a36e57f572e30a2058398b,D4,896523,1747122922,2,2,1,0,1,0,0.5,1.0,374,13679.5,10.216837371736489,10.201961186066107,0.0147666215870463,0.3333333333333333,1,1
6d755ba56af5eb113b37d52f3b516ffc1ba2335ac5ecbadf784921bb03d4faff,D5,905548,1752519056,1,3,1,0,1,0,1.0,3.0,260,31458.0,10.356440389711649,10.34971065311646,0.006707355839532,0.0,0,0
b67307b7b9f1e5ca7ca532f7e721f9a0051f0ba8adb3aa38a16bf2e5c7cd1600,D2,882220,1738639552,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,690381.0,14.543611669587744,14.541166554126445,0.0024421297805124,0.5,1,1
42578b91ba845e8cdebc512461ebbc113cbf0990516b94c05307317beb3051d8,D6,914539,1757795428,2,2,1,0,0,1,0.5,1.0,374,400000.0,13.592368256649284,13.589865129563991,0.0025,0.5,1,1
bfa19bfa3cb8d6af0c78cb0da3366db74ff7f0d3b7464b919d966b87c641451a,D6,914554,1757802146,1,2,1,0,1,3,1.0,2.0,226,17677.0,9.780076207620894,9.777470711952642,0.0026022515132658,0.0,0,0
8de00049812e37d060b92487d7a0889f18f02bc5dfe6899fd46458220c3ab116,D4,896591,1747174993,13,1,13,0,1,2,1.0,0.0769230769230769,1968,336044.8461538461,15.28994948710358,15.284603057837588,0.005332163770266,0.0714285714285714,1,1
ae49b8b5a5044d4eb310d781a24503faa853e42524ec1104adf63a672534f3bf,D6,914536,1757793727,2,2,1,0,0,1,0.5,1.0,374,398631.0,13.588939890791416,13.586428156538451,0.0025085856343335,0.5,1,1
2a2177996a630249a753adbbd57fc3063bf085451ec068fcabee32da4ab86c4b,D6,914576,1757815110,1,2,1,0,1,3,1.0,2.0,226,18234.0,9.81109810324278,9.80857229473984,0.0025227596797192,0.0,0,0
ce43b885fe7690a2c1bbdf608ea4e3488ebb7b50746b9171ae25a6f24bc4c042,D3,888042,1742122467,1,2,1,0,0,1,1.0,2.0,226,328915.0,12.70355767799909,12.696252606745604,0.0072784762020582,0.6666666666666666,2,1
c2cfa68c2fdbf1aad5a35470156ee2e7b0cfaba0aa2e5d8ede3d3f6907ffcc2b,D1,875018,1734359923,5,6,2,0,1,0,0.4,1.2,954,50336.0,12.435917691583638,12.420248103438034,0.015547520661157,0.0,0,0
349cb63d48411a1ee1294455e82371a3e601b3d50a1ba2d6dde19710551f7256,D2,882226,1738641764,1,2,1,0,0,0,1.0,2.0,226,1879291.0,14.446405668131463,14.4451309720569,0.0012738846724642,0.6666666666666666,2,1
c36b7e7cd23204677a12d53ea81b26960eb395cbefd077767c081d73af2e5370,D6,914581,1757823263,4,2,1,0,0,1,0.25,0.5,670,218129.25,13.679138563218409,13.676694368224071,0.0024412131798005,0.5,1,1
1dce14d6bbbb9654c5d42a7424b46c4c4ad7b4941fdce8f372a40288a6a24bba,D6,914528,1757790443,2,2,1,0,0,1,0.5,1.0,374,394680.0,13.57897903637934,13.576442126166056,0.002533698185872,0.5,1,1
fa24258f4f655fcd7c4318180e57cc1354e59100a8eb7e56388bb88e3881395c,D1,875059,1734383909,1,1,1,0,1,0,1.0,1.0,192,1311.0,7.179307969504034,6.304448802421981,0.5835240274599542,0.0,0,0
83e67ad150785736497817d24d3c2a4c7d9b74e3c7271f042041d3e17a39476b,D6,914555,1757802406,1,2,1,0,1,3,1.0,2.0,226,441176.0,12.997201434449602,12.997103963149724,9.7466770631222e-05,0.0,0,0
edbe748772b7914cf0887b678ad052ef189033d825e494db750d60eac0a75c11,D5,905575,1752535081,1,2,1,0,1,2,1.0,2.0,226,14353155.0,16.47948040630237,16.479409757323182,7.064648852464842e-05,0.6666666666666666,2,1
12182860d27a415593221b072421fb2974a97f74bb055a40b1cfb49b8776a4a9,D4,896552,1747144619,1,2,1,0,0,2,1.0,2.0,226,82576232703.0,25.136987736407328,25.136987717612573,1.8794754243415804e-08,0.6666666666666666,2,1
9aa510cc75b3b13f1f8cb8ce0436f3bc5de0cb6fd20809bfbfb73eda97cd5a26,D6,914576,1757815110,13,2,1,0,0,1,0.0769230769230769,0.1538461538461538,2002,65439.61538461538,13.653833626827543,13.646606581487664,0.0072010015104941,0.5,1,1
78edecea822c1189bd4a6153267ea7f2b2461ac1440f33456c21c5c5007169e3,D2,882273,1738671330,1,1,1,0,1,0,1.0,1.0,192,2028181.0,14.52265038325624,14.522508867204902,0.0001415061081826,0.0,0,0
2b3a1a2b246f7570b38a215a65938dfd406bdcc17037d699a5d9123ec1cd72a4,D5,905568,1752531302,1,1,1,0,1,2,1.0,1.0,192,545600.0,13.209643218354284,13.207430365294051,0.0022104105571847,0.5,1,1
c5ef586e6d8aba0a52b17947dc7b7d1cf09f5c2966e2a3b27feebf19ee813b72,D6,914523,1757789049,1,2,1,0,1,2,1.0,2.0,226,1083100761.0,20.803093840341862,20.80309290414044,9.362009856440308e-07,1.0,3,1
5929e04de93c1d970c5e9f105c03ca36b962333dac36d22209893b3a3b4b7047,D6,914532,1757792080,10,2,1,0,0,1,0.1,0.2,1558,79524.0,13.5864004923515,13.58035388721066,0.0060283687943262,0.5,1,1
c590422b4156ff29bdb54c4e6f7ac6eda13ee2b2dc4ea651e95f9456a009306a,D2,882288,1738679776,34,10,31,0,1,3,0.9117647058823528,0.2941176470588235,5382,590833758.617647,23.723405772172327,23.72340501471801,7.574540304057349e-07,0.073170731707317,3,1
814aa77a8fc607f785a81465057a8202bff973f577190ccb697da2d48b78b73c,D6,914524,1757789107,1,2,1,0,1,3,1.0,2.0,226,16369.0,9.70320567036518,9.685828931452487,0.0172276864805424,0.3333333333333333,1,0
8a0b11883753e9d9982fb797a687b8d1d459411d4e34304d178a626c7b1b85d7,D5,905533,1752511178,1,1,1,0,1,3,1.0,1.0,192,217814.0,12.291401357632948,12.288366663256252,0.0030301082575041,0.5,1,0
a17e83844917cbd9ed28af9fea154383d14e322c13dcef813df6a6918245eb25,D3,888012,1742106147,1,3,1,0,1,0,1.0,3.0,260,139425.0,11.845289273546898,11.843667026882455,0.0016209431594046,0.0,0,0
bc22f8e2a8209f6a16b8b8033952d3c1e8ada1632266bca0d774519c56ba732a,D3,888094,1742155524,1,3,1,0,1,0,1.0,3.0,260,101812.0,11.53089307632068,11.528661009356286,0.0022295996542647,0.0,0,0
91903af3b762d5ce94fe5414157bc409b0e866d97113e4c5f103cbcda9a3dd3c,D6,914544,1757797436,1,2,1,0,0,1,1.0,2.0,226,747712.0,13.52477449348926,13.52209608666409,0.0026748266712317,0.5,1,1
262dd5494fafd6a27134930f2b6a19295b72b7f21a7873200b06791cabdfe4e6,D6,914596,1757829803,2,2,2,0,1,3,1.0,1.0,374,14003740.0,17.147982211025067,17.147928723884892,5.348571167416705e-05,0.0,0,0
bace12369183b1e68fb0acb862a38b921eab59b1d091451d4091f8cef6d0bad5,D2,882290,1738680851,1,2,1,0,0,1,1.0,2.0,226,31881161038.0,24.18528110924542,24.185281078819926,3.042549168281015e-08,0.6666666666666666,2,1
7d14e69db0455c6dc2195928b4503cf176dbadccf5ad52d478ab49f2cbcf5c17,D6,914589,1757826816,1,2,1,0,0,1,1.0,2.0,226,885593.0,13.694013885285862,13.691752960102146,0.0022583737676336,1.0,2,1
6f06e06e13d0a3d3449741b9dd196b209c446b5b9627417381ba3f7458ed7ee9,D1,875047,1734376832,1,1,1,0,1,1,1.0,1.0,192,39000000.0,17.479072229734946,17.479030459632888,4.176923076923077e-05,0.0,0,1
d4029899393e510f7304923a6372195ba0d0ca9233e2800d5362031b43c1dca4,D6,914581,1757823263,1,3,1,0,1,0,1.0,3.0,260,10361.0,9.245900547374733,9.144414221860016,0.0965157803300839,0.0,0,0
ce6b4b502a82a445db274bf120610cdabab1b33d466c7c772efecff4e5d2239b,D6,914519,1757783840,200,1,196,0,0,1,0.98,0.005,29644,86714.09,16.66868908819092,16.66697833032145,0.0017092954559057,0.0812182741116751,16,1
c96b8ab207534dd59635124a7ed194837490559e4d2524bc63b5cf64656e006f,D1,875095,1734401685,1,2,1,0,1,0,1.0,2.0,226,778216.0,13.564760684577974,13.56371801540495,0.0010421271215189,0.0,0,0
5f708118c245453024d7faa73ceecda47383008d0c1fd2876e7df5b342fc01fa,D6,914506,1757775856,1,2,1,0,1,0,1.0,2.0,226,17349.0,9.761347785375005,9.758635175856648,0.002709089861087,0.0,0,0
3ac4e72b4c10c1db2c238509f4d3b33680788a904e9b7a013e8da69492e486fa,D6,914500,1757773815,7,2,1,0,0,1,0.1428571428571428,0.2857142857142857,1114,78416.14285714286,13.215697059769289,13.200871369542677,0.0147163576012956,0.5,1,1
559fc4175731bd8b096c1a9fda5c253cc6bad84c23b9c6db80fc30d5593f6ca7,D5,905559,1752525563,1,2,1,0,1,3,1.0,2.0,226,481144.0,13.083923958960831,13.083038178792632,0.0008853898209267,0.0,0,0
81a4dc1f03993c88ff2b5de8cdf51c4e0349a381a4b59ddf995913f56b3d6df0,D1,875025,1734364846,1,2,1,0,0,1,1.0,2.0,226,1007943.0,13.823423170514628,13.820764730592744,0.0026549120337161,0.0,0,0
da622198b7731f8d4210f7e5ca1a52e6bc78979afa9f6b66c21c60eda8605b27,D2,882261,1738666513,1,2,1,0,0,3,1.0,2.0,226,109720000.0,18.513442233147785,18.513420413733854,2.1819176084578927e-05,0.6666666666666666,2,1
4fa150dafe675db1c56f0f055aa34955f7d2f6df8cdb80378d55f69aaa2574a0,D4,896588,1747174357,1,2,1,0,0,3,1.0,2.0,226,196657423.0,19.096973808481383,19.09696569281281,8.115635685920689e-06,0.6666666666666666,2,1
af16ec82771c364008908793a394b8e2e5ba3afc6d90fa5b182e08ee9d1c55aa,D5,905594,1752543750,1,3,1,0,1,0,1.0,3.0,260,23574.0,10.067942107501658,10.058908853353955,0.0089929583439382,0.0,0,0
5c42f34abef094c3717bb994bf00d9efd57f811bd5ac54417427b71d18634cfe,D1,875026,1734365088,4,6,2,0,1,0,0.5,1.5,806,370049.75,14.207687771745505,14.20536782833154,0.0023172559905796,0.0,0,0
eaa56761e005d734082c8a7a985dc25099b5e1fb93ba6066a93d1aadfb0b68d6,D2,882263,1738667928,1,2,1,0,0,3,1.0,2.0,226,755817.0,13.535555885438226,13.5323834293207,0.0031674333866531,0.6666666666666666,2,1
d43c2ceaa622590aa09949683f85b2fe30fc0f092b53f1f0eb28c65705b3dd77,D6,914560,1757805697,1,2,1,0,0,1,1.0,2.0,226,825169.0,13.623344704695308,13.62091801968922,0.0024237459235623,0.5,1,1
0ebe7ed7f13a52c35cbfb2b8402d1cf1fe11258fdf46b289f9a961fcfb2d46e0,D6,914513,1757780658,1,2,1,0,1,3,1.0,2.0,226,235172.0,12.368076692498686,12.36748971820662,0.0005868045515622,0.0,0,0
